
Zeit;Weg;Kraft;Biegespannung;
s;mm;N;N/mm²;
0,02;0,013;2,10;0,88;
0,04;0,016;2,10;0,88;
0,06;0,019;3,30;1,39;
0,08;0,022;3,30;1,39;
0,10;0,024;1,05;0,44;
0,12;0,027;2,10;0,88;
0,14;0,030;2,10;0,88;
0,16;0,032;2,10;0,88;
0,18;0,035;3,30;1,39;
0,20;0,038;1,05;0,44;
0,22;0,040;2,10;0,88;
0,24;0,043;2,10;0,88;
0,26;0,046;1,05;0,44;
0,28;0,049;1,05;0,44;
0,30;0,051;2,10;0,88;
0,32;0,054;2,10;0,88;
0,34;0,056;1,05;0,44;
0,36;0,059;2,10;0,88;
0,38;0,062;1,05;0,44;
0,40;0,064;2,10;0,88;
0,42;0,067;2,10;0,88;
0,44;0,070;1,05;0,44;
0,46;0,072;3,30;1,39;
0,48;0,075;3,30;1,39;
0,50;0,078;1,05;0,44;
0,52;0,080;1,05;0,44;
0,54;0,083;2,10;0,88;
0,56;0,086;3,30;1,39;
0,58;0,088;2,10;0,88;
0,60;0,091;1,05;0,44;
0,62;0,094;3,30;1,39;
0,64;0,096;3,30;1,39;
0,66;0,099;2,10;0,88;
0,68;0,102;3,30;1,39;
0,70;0,104;3,30;1,39;
0,72;0,107;2,10;0,88;
0,74;0,110;5,40;2,27;
0,76;0,112;3,30;1,39;
0,78;0,115;2,10;0,88;
0,80;0,118;1,05;0,44;
0,82;0,120;3,30;1,39;
0,84;0,123;3,30;1,39;
0,86;0,126;2,10;0,88;
0,88;0,128;4,35;1,83;
0,90;0,131;3,30;1,39;
0,92;0,134;2,10;0,88;
0,94;0,136;2,10;0,88;
0,96;0,139;2,10;0,88;
0,98;0,142;3,30;1,39;
1,00;0,144;2,10;0,88;
1,02;0,147;4,35;1,83;
1,04;0,150;3,30;1,39;
1,06;0,152;2,10;0,88;
1,08;0,155;2,10;0,88;
1,10;0,158;3,30;1,39;
1,12;0,160;1,05;0,44;
1,14;0,163;2,10;0,88;
1,16;0,166;4,35;1,83;
1,18;0,168;3,30;1,39;
1,20;0,171;4,35;1,83;
1,22;0,174;3,30;1,39;
1,24;0,176;2,10;0,88;
1,26;0,179;4,35;1,83;
1,28;0,182;3,30;1,39;
1,30;0,184;4,35;1,83;
1,32;0,187;2,10;0,88;
1,34;0,190;4,35;1,83;
1,36;0,192;4,35;1,83;
1,38;0,195;4,35;1,83;
1,40;0,198;2,10;0,88;
1,42;0,200;6,60;2,78;
1,44;0,203;5,40;2,27;
1,46;0,206;3,30;1,39;
1,48;0,208;4,35;1,83;
1,50;0,211;4,35;1,83;
1,52;0,214;4,35;1,83;
1,54;0,216;3,30;1,39;
1,56;0,219;3,30;1,39;
1,58;0,222;3,30;1,39;
1,60;0,224;6,60;2,78;
1,62;0,227;5,40;2,27;
1,64;0,230;4,35;1,83;
1,66;0,232;3,30;1,39;
1,68;0,235;5,40;2,27;
1,70;0,238;3,30;1,39;
1,72;0,240;3,30;1,39;
1,74;0,243;6,60;2,78;
1,76;0,246;5,40;2,27;
1,78;0,248;2,10;0,88;
1,80;0,251;4,35;1,83;
1,82;0,254;4,35;1,83;
1,84;0,256;3,30;1,39;
1,86;0,259;5,40;2,27;
1,88;0,262;4,35;1,83;
1,90;0,264;2,10;0,88;
1,92;0,267;4,35;1,83;
1,94;0,270;4,35;1,83;
1,96;0,272;2,10;0,88;
1,98;0,275;4,35;1,83;
2,00;0,278;5,40;2,27;
2,02;0,280;4,35;1,83;
2,04;0,283;5,40;2,27;
2,06;0,286;5,40;2,27;
2,08;0,289;4,35;1,83;
2,10;0,291;3,30;1,39;
2,12;0,294;4,35;1,83;
2,14;0,296;5,40;2,27;
2,16;0,299;3,30;1,39;
2,18;0,302;5,40;2,27;
2,20;0,304;3,30;1,39;
2,22;0,307;5,40;2,27;
2,24;0,310;4,35;1,83;
2,26;0,312;5,40;2,27;
2,28;0,315;4,35;1,83;
2,30;0,318;5,40;2,27;
2,32;0,320;5,40;2,27;
2,34;0,323;7,65;3,22;
2,36;0,326;4,35;1,83;
2,38;0,328;5,40;2,27;
2,40;0,331;4,35;1,83;
2,42;0,334;5,40;2,27;
2,44;0,337;6,60;2,78;
2,46;0,339;6,60;2,78;
2,48;0,342;4,35;1,83;
2,50;0,344;6,60;2,78;
2,52;0,347;4,35;1,83;
2,54;0,350;6,60;2,78;
2,56;0,352;4,35;1,83;
2,58;0,355;5,40;2,27;
2,60;0,358;6,60;2,78;
2,62;0,360;4,35;1,83;
2,64;0,363;6,60;2,78;
2,66;0,366;6,60;2,78;
2,68;0,368;5,40;2,27;
2,70;0,371;7,65;3,22;
2,72;0,374;5,40;2,27;
2,74;0,376;5,40;2,27;
2,76;0,379;5,40;2,27;
2,78;0,382;5,40;2,27;
2,80;0,385;7,65;3,22;
2,82;0,387;4,35;1,83;
2,84;0,390;6,60;2,78;
2,86;0,392;6,60;2,78;
2,88;0,395;4,35;1,83;
2,90;0,398;7,65;3,22;
2,92;0,400;5,40;2,27;
2,94;0,403;5,40;2,27;
2,96;0,406;5,40;2,27;
2,98;0,408;7,65;3,22;
3,00;0,411;6,60;2,78;
3,02;0,414;7,65;3,22;
3,04;0,416;5,40;2,27;
3,06;0,419;7,65;3,22;
3,08;0,422;4,35;1,83;
3,10;0,424;6,60;2,78;
3,12;0,427;6,60;2,78;
3,14;0,430;7,65;3,22;
3,16;0,432;6,60;2,78;
3,18;0,435;5,40;2,27;
3,20;0,438;5,40;2,27;
3,22;0,440;7,65;3,22;
3,24;0,443;5,40;2,27;
3,26;0,446;6,60;2,78;
3,28;0,448;6,60;2,78;
3,30;0,451;7,65;3,22;
3,32;0,454;7,65;3,22;
3,34;0,456;6,60;2,78;
3,36;0,459;7,65;3,22;
3,38;0,462;6,60;2,78;
3,40;0,464;5,40;2,27;
3,42;0,467;6,60;2,78;
3,44;0,470;6,60;2,78;
3,46;0,472;5,40;2,27;
3,48;0,475;6,60;2,78;
3,50;0,478;6,60;2,78;
3,52;0,480;7,65;3,22;
3,54;0,483;7,65;3,22;
3,56;0,486;7,65;3,22;
3,58;0,488;7,65;3,22;
3,60;0,491;6,60;2,78;
3,62;0,494;5,40;2,27;
3,64;0,496;7,65;3,22;
3,66;0,499;6,60;2,78;
3,68;0,502;7,65;3,22;
3,70;0,504;8,70;3,66;
3,72;0,507;5,40;2,27;
3,74;0,510;8,70;3,66;
3,76;0,512;8,70;3,66;
3,78;0,515;5,40;2,27;
3,80;0,518;7,65;3,22;
3,82;0,520;7,65;3,22;
3,84;0,523;7,65;3,22;
3,86;0,526;6,60;2,78;
3,88;0,528;6,60;2,78;
3,90;0,531;9,90;4,17;
3,92;0,534;7,65;3,22;
3,94;0,536;8,70;3,66;
3,96;0,539;10,95;4,61;
3,98;0,542;5,40;2,27;
4,00;0,544;8,70;3,66;
4,02;0,547;5,40;2,27;
4,04;0,550;8,70;3,66;
4,06;0,552;7,65;3,22;
4,08;0,555;9,90;4,17;
4,10;0,558;6,60;2,78;
4,12;0,560;9,90;4,17;
4,14;0,563;7,65;3,22;
4,16;0,566;8,70;3,66;
4,18;0,568;8,70;3,66;
4,20;0,571;8,70;3,66;
4,22;0,574;9,90;4,17;
4,24;0,576;7,65;3,22;
4,26;0,579;9,90;4,17;
4,28;0,582;8,70;3,66;
4,30;0,584;8,70;3,66;
4,32;0,587;7,65;3,22;
4,34;0,590;7,65;3,22;
4,36;0,592;9,90;4,17;
4,38;0,595;8,70;3,66;
4,40;0,598;8,70;3,66;
4,42;0,600;9,90;4,17;
4,44;0,603;8,70;3,66;
4,46;0,606;8,70;3,66;
4,48;0,608;7,65;3,22;
4,50;0,611;10,95;4,61;
4,52;0,614;9,90;4,17;
4,54;0,616;10,95;4,61;
4,56;0,619;8,70;3,66;
4,58;0,622;9,90;4,17;
4,60;0,624;12,00;5,05;
4,62;0,627;7,65;3,22;
4,64;0,630;7,65;3,22;
4,66;0,632;9,90;4,17;
4,68;0,635;8,70;3,66;
4,70;0,638;9,90;4,17;
4,72;0,640;9,90;4,17;
4,74;0,643;7,65;3,22;
4,76;0,646;7,65;3,22;
4,78;0,648;8,70;3,66;
4,80;0,651;8,70;3,66;
4,82;0,654;10,95;4,61;
4,84;0,656;12,00;5,05;
4,86;0,659;8,70;3,66;
4,88;0,662;8,70;3,66;
4,90;0,664;7,65;3,22;
4,92;0,667;9,90;4,17;
4,94;0,670;9,90;4,17;
4,96;0,672;9,90;4,17;
4,98;0,675;9,90;4,17;
5,00;0,678;9,90;4,17;
5,02;0,680;9,90;4,17;
5,04;0,683;9,90;4,17;
5,06;0,686;9,90;4,17;
5,08;0,688;8,70;3,66;
5,10;0,691;8,70;3,66;
5,12;0,694;9,90;4,17;
5,14;0,696;10,95;4,61;
5,16;0,699;9,90;4,17;
5,18;0,702;8,70;3,66;
5,20;0,704;9,90;4,17;
5,22;0,707;10,95;4,61;
5,24;0,710;9,90;4,17;
5,26;0,712;9,90;4,17;
5,28;0,715;9,90;4,17;
5,30;0,718;14,25;6,00;
5,32;0,720;10,95;4,61;
5,34;0,723;10,95;4,61;
5,36;0,726;9,90;4,17;
5,38;0,728;12,00;5,05;
5,40;0,731;8,70;3,66;
5,42;0,734;10,95;4,61;
5,44;0,736;9,90;4,17;
5,46;0,739;12,00;5,05;
5,48;0,742;12,00;5,05;
5,50;0,744;9,90;4,17;
5,52;0,747;12,00;5,05;
5,54;0,750;9,90;4,17;
5,56;0,752;10,95;4,61;
5,58;0,755;9,90;4,17;
5,60;0,758;10,95;4,61;
5,62;0,760;9,90;4,17;
5,64;0,763;12,00;5,05;
5,66;0,766;12,00;5,05;
5,68;0,768;9,90;4,17;
5,70;0,771;10,95;4,61;
5,72;0,774;8,70;3,66;
5,74;0,776;13,20;5,56;
5,76;0,779;10,95;4,61;
5,78;0,782;12,00;5,05;
5,80;0,784;12,00;5,05;
5,82;0,787;9,90;4,17;
5,84;0,790;10,95;4,61;
5,86;0,792;12,00;5,05;
5,88;0,795;12,00;5,05;
5,90;0,798;13,20;5,56;
5,92;0,800;10,95;4,61;
5,94;0,803;10,95;4,61;
5,96;0,806;10,95;4,61;
5,98;0,809;10,95;4,61;
6,00;0,811;12,00;5,05;
6,02;0,814;10,95;4,61;
6,04;0,816;13,20;5,56;
6,06;0,819;12,00;5,05;
6,08;0,822;10,95;4,61;
6,10;0,824;12,00;5,05;
6,12;0,827;9,90;4,17;
6,14;0,830;13,20;5,56;
6,16;0,832;12,00;5,05;
6,18;0,835;10,95;4,61;
6,20;0,838;12,00;5,05;
6,22;0,840;13,20;5,56;
