"1 _ 2",,
"Time","Force","Stroke"
"sec","N","mm"
"0","10,46658","0"
"0,01","10,46658","2,083333E-05"
"0,02","10,46658","0,0001458333"
"0,03","10,46658","0,00075"
"0,04","10,46658","0,001875"
"0,05","10,46658","0,003229167"
"0,06","10,46658","0,004770833"
"0,07","10,46658","0,006395833"
"0,08","10,46658","0,0080625"
"0,09","10,46658","0,009729167"
"0,1","10,46658","0,011375"
"0,11","10,46658","0,013"
"0,12","10,46658","0,01460417"
"0,13","10,46658","0,01622917"
"0,14","10,46658","0,01783333"
"0,15","10,46658","0,01947917"
"0,16","10,46658","0,02110417"
"0,17","10,46658","0,02277083"
"0,18","10,46658","0,0244375"
"0,19","10,46658","0,02610417"
"0,2","10,46658","0,02777083"
"0,21","10,46658","0,02945833"
"0,22","10,46658","0,03116667"
"0,23","10,46658","0,03285417"
"0,24","10,46658","0,03454167"
"0,25","10,46658","0,03620833"
"0,26","10,46658","0,03785416"
"0,27","10,46658","0,03947917"
"0,28","10,46658","0,041125"
"0,29","10,46658","0,04279166"
"0,3","10,46658","0,04445833"
"0,31","10,46658","0,046125"
"0,32","10,46658","0,04783333"
"0,33","10,46658","0,04954167"
"0,34","10,46658","0,05122917"
"0,35","10,46658","0,05289583"
"0,36","10,46658","0,0545625"
"0,37","10,46658","0,05616667"
"0,38","10,46658","0,0578125"
"0,39","10,46658","0,0594375"
"0,4","10,46658","0,06108333"
"0,41","10,46658","0,06272916"
"0,42","12,42161","0,06439583"
"0,43","13,4786","0,0660625"
"0,44","13,43886","0,06772917"
"0,45","13,20839","0,06941666"
"0,46","13,70112","0,071125"
"0,47","13,81238","0,07283333"
"0,48","13,94749","0,0745"
"0,49","14,08259","0,07616667"
"0,5","13,4786","0,07783333"
"0,51","13,71702","0,07945833"
"0,52","13,86007","0,08110417"
"0,53","14,01107","0,08275"
"0,54","14,28922","0,08439583"
"0,55","14,02696","0,0860625"
"0,56","14,36869","0,08772916"
"0,57","14,55148","0,0894375"
"0,58","14,72632","0,09114584"
"0,59","15,19521","0,09283333"
"0,6","14,84553","0,09452083"
"0,61","14,40048","0,0961875"
"0,62","14,86937","0,09783334"
"0,63","15,10779","0,09945833"
"0,64","14,97269","0,1011042"
"0,65","15,05216","0,10275"
"0,66","15,46542","0,1043958"
"0,67","15,55284","0,1060625"
"0,68","15,62436","0,1077083"
"0,69","15,74357","0,109375"
"0,7","15,71178","0,1110625"
"0,71","15,54489","0,1127708"
"0,72","16,10915","0,1144792"
"0,73","15,94226","0,1161667"
"0,74","15,69589","0,1178542"
"0,75","15,95815","0,1195"
"0,76","15,95815","0,1211458"
"0,77","16,09325","0,1227708"
"0,78","16,18067","0,1244167"
"0,79","16,4032","0,1260833"
"0,8","16,83235","0,1277292"
"0,81","16,75288","0,1294167"
"0,82","16,81646","0,1311042"
"0,83","16,6893","0,1328125"
"0,84","16,66546","0,1345208"
"0,85","16,75288","0,1362083"
"0,86","16,66546","0,1378542"
"0,87","17,11051","0,1394792"
"0,88","17,54761","0,141125"
"0,89","17,09461","0,14275"
"0,9","17,15819","0,1443958"
"0,91","17,36482","0,1460417"
