"1 _ 5",,
"Time","Force","Stroke"
"sec","N","mm"
"0","10,92752","0"
"0,01","10,92752","0"
"0,02","10,92752","0"
"0,03","10,92752","0"
"0,04","10,92752","2,083333E-05"
"0,05","10,92752","4,166667E-05"
"0,06","10,92752","8,333333E-05"
"0,07","10,92752","0,0001666667"
"0,08","10,92752","0,0002916667"
"0,09","10,92752","0,0005"
"0,1","10,92752","0,0007708333"
"0,11","10,92752","0,001020833"
"0,12","10,92752","0,00125"
"0,13","10,92752","0,0014375"
"0,14","10,92752","0,001645833"
"0,15","10,92752","0,001833333"
"0,16","10,92752","0,002"
"0,17","10,92752","0,0021875"
"0,18","10,92752","0,002375"
"0,19","10,92752","0,002541667"
"0,2","10,92752","0,002729167"
"0,21","10,92752","0,002895833"
"0,22","10,91162","0,003083333"
"0,23","10,91162","0,00325"
"0,24","10,91162","0,003416667"
"0,25","10,91957","0,003583333"
"0,26","10,92752","0,00375"
"0,27","10,92752","0,003916667"
"0,28","10,92752","0,004083333"
"0,29","10,92752","0,00425"
"0,3","10,92752","0,004416666"
"0,31","10,92752","0,004604167"
"0,32","10,92752","0,004770833"
"0,33","10,92752","0,0049375"
"0,34","10,92752","0,005104166"
"0,35","10,92752","0,005270833"
"0,36","10,92752","0,0054375"
"0,37","10,92752","0,005604167"
"0,38","10,92752","0,005770833"
"0,39","10,92752","0,0059375"
"0,4","10,92752","0,006104167"
"0,41","10,92752","0,006270833"
"0,42","10,92752","0,0064375"
"0,43","10,92752","0,006604167"
"0,44","10,92752","0,006770833"
"0,45","10,92752","0,0069375"
"0,46","10,92752","0,007104167"
"0,47","10,92752","0,007270833"
"0,48","10,92752","0,007416666"
"0,49","10,92752","0,007583333"
"0,5","10,92752","0,007729167"
"0,51","10,92752","0,007895833"
"0,52","10,92752","0,0080625"
"0,53","10,92752","0,008229166"
"0,54","10,92752","0,008395833"
"0,55","10,92752","0,0085625"
"0,56","10,92752","0,008729166"
"0,57","10,92752","0,008895833"
"0,58","10,92752","0,0090625"
"0,59","10,92752","0,009229166"
"0,6","10,92752","0,009395833"
"0,61","10,92752","0,009541666"
"0,62","10,92752","0,009708333"
"0,63","10,92752","0,009875"
"0,64","10,92752","0,0100625"
"0,65","10,92752","0,01022917"
"0,66","10,92752","0,01039583"
"0,67","10,92752","0,0105625"
"0,68","10,92752","0,01072917"
"0,69","10,92752","0,01091667"
"0,7","10,92752","0,01108333"
"0,71","10,92752","0,01125"
"0,72","10,92752","0,01141667"
"0,73","10,92752","0,01158333"
"0,74","10,92752","0,01175"
"0,75","10,92752","0,01191667"
"0,76","10,92752","0,01210417"
"0,77","10,92752","0,01227083"
"0,78","10,92752","0,0124375"
"0,79","10,94341","0,01260417"
"0,8","10,94341","0,01277083"
"0,81","10,94341","0,0129375"
"0,82","10,94341","0,01310417"
"0,83","10,94341","0,01327083"
"0,84","10,94341","0,0134375"
"0,85","10,94341","0,01360417"
"0,86","10,94341","0,01377083"
"0,87","10,94341","0,0139375"
"0,88","10,94341","0,01410417"
"0,89","10,94341","0,01427083"
"0,9","10,94341","0,0144375"
"0,91","10,94341","0,01460417"
"0,92","10,95931","0,01477083"
"0,93","10,96725","0,0149375"
"0,94","10,96725","0,01510417"
"0,95","10,96725","0,01527083"
"0,96","10,96725","0,0154375"
"0,97","10,96725","0,01560417"
"0,98","10,96725","0,01577083"
"0,99","10,96725","0,0159375"
"1","10,96725","0,01610417"
"1,01","10,98315","0,01627083"
"1,02","10,98315","0,0164375"
"1,03","10,98315","0,01660417"
"1,04","10,98315","0,01677083"
"1,05","10,98315","0,01691667"
"1,06","11,00699","0,01708333"
"1,07","11,00699","0,01725"
"1,08","11,00699","0,01741667"
"1,09","11,00699","0,01758333"
"1,1","11,01494","0,01775"
"1,11","11,02289","0,01791667"
"1,12","11,02289","0,01808333"
"1,13","11,02289","0,01825"
"1,14","11,04673","0,01841667"
"1,15","11,04673","0,01858333"
"1,16","11,04673","0,01875"
"1,17","11,04673","0,01891667"
"1,18","11,04673","0,01908333"
"1,19","11,05468","0,01925"
"1,2","11,06262","0,01941667"
"1,21","11,06262","0,01958333"
"1,22","11,06262","0,01975"
"1,23","11,06262","0,0199375"
"1,24","11,08646","0,02010417"
"1,25","11,08646","0,02027083"
"1,26","11,08646","0,0204375"
"1,27","11,10236","0,02060417"
"1,28","11,10236","0,02077083"
"1,29","11,10236","0,0209375"
"1,3","11,11031","0,02110417"
"1,31","11,11825","0,02127083"
"1,32","11,11825","0,0214375"
"1,33","11,14209","0,02158333"
"1,34","12,77924","0,02175"
"1,35","13,83622","0,0219375"
"1,36","13,54218","0,02210417"
"1,37","13,87596","0,02227083"
"1,38","13,96338","0,0224375"
"1,39","14,01107","0,02260417"
"1,4","14,04285","0,02277083"
"1,41","13,83622","0,0229375"
"1,42","13,81238","0,02310417"
"1,43","13,63754","0,02327083"
"1,44","13,7647","0,0234375"
"1,45","13,97133","0,02360417"
"1,46","14,10643","0,02377083"
"1,47","13,8998","0,0239375"
"1,48","14,30511","0,02410417"
"1,49","14,34485","0,02427083"
"1,5","14,24948","0,0244375"
"1,51","14,19385","0,02460417"
"1,52","14,32101","0,02477083"
"1,53","14,60711","0,0249375"
"1,54","14,45611","0,02510417"
"1,55","14,3369","0,02527083"
"1,56","14,54353","0,0254375"
"1,57","14,38459","0,02560417"
"1,58","14,51174","0,02577083"
"1,59","14,20975","0,0259375"
"1,6","14,4879","0,02610417"
"1,61","14,39254","0,02627083"
"1,62","14,5038","0,0264375"
"1,63","14,47201","0,02660417"
"1,64","14,71837","0,02677083"
"1,65","14,84553","0,0269375"
"1,66","14,79785","0,02710417"
"1,67","14,78195","0,02727083"
"1,68","15,076","0,0274375"
"1,69","14,99653","0,02760417"
"1,7","14,9409","0,02779167"
"1,71","14,85348","0,0279375"
"1,72","15,0919","0,02810417"
"1,73","15,20316","0,02827083"
"1,74","14,774","0,0284375"
"1,75","14,86142","0,02860417"
"1,76","14,84553","0,02877083"
"1,77","14,58327","0,02895833"
"1,78","14,76606","0,029125"
"1,79","14,94884","0,02929167"
"1,8","15,10779","0,02945833"
"1,81","15,30647","0,029625"
"1,82","15,29058","0,02979167"
"1,83","15,10779","0,02995833"
"1,84","15,33826","0,030125"
"1,85","15,55284","0,03029167"
"1,86","15,17137","0,03045833"
"1,87","15,076","0,030625"
"1,88","14,98858","0,03079167"
"1,89","15,06805","0,03095833"
"1,9","15,54489","0,03122917"
"1,91","15,90252","0,0318125"
"1,92","15,64026","0,03272917"
"1,93","15,76742","0,03391667"
"1,94","15,90252","0,03527083"
"1,95","15,54489","0,03670833"
"1,96","15,44158","0,03825"
"1,97","15,6641","0,04004167"
"1,98","16,20452","0,04225"
"1,99","16,57804","0,04477083"
"2","16,69725","0,04754167"
"2,01","16,42704","0,0506875"
"2,02","17,1264","0,05435416"
"2,03","17,85755","0,05845833"
"2,04","18,39002","0,06283333"
"2,05","19,06554","0,06735417"
"2,06","19,77285","0,07197917"
"2,07","20,34505","0,07679167"
"2,08","20,94905","0,08202083"
"2,09","21,62457","0,08754166"
"2,1","22,71334","0,09325"
"2,11","24,02464","0,099125"
"2,12","25,30416","0,105125"
"2,13","26,19425","0,1110208"
"2,14","27,0923","0,1167708"
"2,15","28,06981","0,122375"
"2,16","29,5798","0,1278125"
"2,17","30,86726","0,1330833"
"2,18","31,89246","0,13825"
"2,19","33,11634","0,1434167"
"2,2","34,76937","0,1485417"
"2,21","35,66742","0,1535625"
"2,22","36,7562","0,1585833"
"2,23","37,74961","0,1636458"
"2,24","38,79865","0,1686667"
"2,25","40,17353","0,1733542"
"2,26","41,17489","0,1776458"
"2,27","42,49414","0,1817083"
"2,28","43,12197","0,1855417"
"2,29","44,22665","0,1891875"
"2,3","44,96574","0,1926875"
"2,31","46,23731","0,196125"
"2,32","47,36583","0,1995417"
"2,33","47,42146","0,2029792"
"2,34","48,08903","0,2064167"
"2,35","48,88375","0,2098333"
"2,36","49,36854","0,2131667"
"2,37","50,02816","0,2165"
"2,38","51,34742","0,2198333"
"2,39","51,64146","0,2232292"
"2,4","52,35672","0,226625"
"2,41","52,91303","0,2299583"
"2,42","53,11171","0,23325"
"2,43","53,42166","0,2365208"
"2,44","53,91439","0,2398333"
"2,45","54,62964","0,2431667"
"2,46","54,76475","0,2465417"
"2,47","54,81243","0,2499375"
"2,48","55,33695","0,2535833"
"2,49","56,0681","0,2575625"
"2,5","56,39394","0,261875"
"2,51","57,06151","0,2664375"
"2,52","57,80856","0,2711458"
"2,53","58,33308","0,2758958"
"2,54","59,42981","0,2807083"
"2,55","60,42321","0,2855833"
"2,56","60,46295","0,2905833"
"2,57","60,26427","0,2955833"
"2,58","60,20864","0,3007708"
"2,59","60,43116","0,3063333"
"2,6","60,92389","0,3122708"
"2,61","61,68683","0,318375"
"2,62","62,73588","0,3246042"
"2,63","63,92797","0,331"
"2,64","65,41411","0,3375208"
"2,65","67,01946","0,3440625"
"2,66","68,87118","0,3506875"
"2,67","70,34143","0,3573333"
"2,68","71,41431","0,3639167"
"2,69","73,05145","0,3705208"
"2,7","74,40249","0,3771875"
"2,71","76,15884","0,3838125"
"2,72","77,70856","0,3904583"
"2,73","78,14566","0,3971458"
"2,74","78,40792","0,4037917"
"2,75","77,77214","0,4104167"
"2,76","76,11116","0,417125"
"2,77","72,7733","0,4237917"
"2,78","68,47382","0,4304583"
"2,79","64,7068","0,4371667"
"2,8","61,67094","0,4438333"
"2,81","59,7477","0,4504375"
"2,82","58,46818","0,4572083"
"2,83","58,33308","0,4643542"
"2,84","58,18208","0,4718333"
"2,85","58,46818","0,479625"
"2,86","59,39801","0,4875417"
"2,87","60,66958","0,4955625"
"2,88","62,21135","0,5037083"
"2,89","64,36507","0,511875"
"2,9","66,84462","0,520125"
"2,91","69,06986","0,528375"
"2,92","71,19179","0,536625"
"2,93","73,94155","0,5449375"
"2,94","76,437","0,55325"
"2,95","79,08344","0,5615833"
"2,96","81,32458","0,5699167"
"2,97","83,10477","0,5781875"
"2,98","85,79095","0,5865417"
"2,99","88,18308","0,5949375"
"3","90,38448","0,6034167"
"3,01","93,04682","0,6119167"
"3,02","95,03365","0,6203958"
"3,03","97,25889","0,6289167"
"3,04","99,04703","0,6374375"
"3,05","101,1848","0,6459792"
"3,06","103,0763","0,6544791"
"3,07","103,9187","0,6629375"
"3,08","105,0631","0,6713958"
"3,09","106,1598","0,6798125"
"3,1","106,891","0,68825"
"3,11","108,1546","0,6966041"
"3,12","110,0699","0,7049375"
"3,13","111,4607","0,7133125"
"3,14","112,319","0,7216458"
"3,15","113,4475","0,7300417"
"3,16","114,4489","0,738375"
"3,17","115,8953","0,7466458"
"3,18","117,6993","0,75475"
"3,19","119,5828","0,7625625"
"3,2","121,2438","0,7701666"
"3,21","122,8253","0,7775208"
"3,22","124,6691","0,784625"
"3,23","125,9645","0,7916667"
"3,24","126,5844","0,7985833"
"3,25","127,5778","0,8053958"
"3,26","129,6043","0,8122292"
"3,27","131,1382","0,8189791"
"3,28","132,9899","0,8256458"
"3,29","134,8098","0,832375"
"3,3","136,7251","0,8390833"
"3,31","138,6007","0,8456458"
"3,32","140,9372","0,8518541"
"3,33","143,1306","0,8576667"
"3,34","145,2843","0,8632084"
"3,35","147,8116","0,8685625"
"3,36","149,8143","0,8738542"
"3,37","151,1971","0,8790625"
"3,38","153,1124","0,884"
"3,39","154,98","0,8885625"
"3,4","156,9668","0,8927916"
"3,41","158,8027","0,89675"
"3,42","160,2491","0,9004791"
"3,43","161,6081","0,9039792"
"3,44","163,1101","0,9070417"
"3,45","164,024","0,9097292"
"3,46","165,2718","0,912125"
"3,47","166,893","0,9143333"
"3,48","167,8864","0,9163542"
"3,49","168,4745","0,9182292"
"3,5","169,5474","0,92"
"3,51","170,509","0,9214375"
"3,52","171,2084","0,9225625"
"3,53","171,7329","0,9234583"
"3,54","172,5117","0,9242083"
"3,55","172,8058","0,924875"
"3,56","173,2111","0,9255208"
"3,57","173,4098","0,9261875"
"3,58","172,9886","0,9269167"
"3,59","172,8455","0,9277917"
"3,6","173,1714","0,9288125"
"3,61","173,7754","0,93"
"3,62","173,7674","0,9313542"
"3,63","173,8548","0,9327917"
"3,64","173,7912","0,9342917"
"3,65","174,7052","0,9358125"
"3,66","174,8165","0,937375"
"3,67","175,5555","0,939"
"3,68","176,2946","0,9409583"
"3,69","176,5728","0,9433125"
"3,7","177,0099","0,9459792"
"3,71","177,1291","0,9488333"
"3,72","178,0669","0,9518958"
"3,73","179,0841","0,9550833"
"3,74","180,4272","0,9583125"
"3,75","181,4445","0,9615833"
"3,76","182,5889","0,9651666"
"3,77","183,9717","0,9691042"
"3,78","185,1956","0,9733333"
"3,79","186,3718","0,9777291"
"3,8","187,9692","0,9821458"
"3,81","189,4951","0,9865208"
"3,82","190,9415","0,9908958"
"3,83","192,4992","0,9952917"
"3,84","194,4701","0,9996042"
"3,85","196,3933","1,00375"
"3,86","198,1179","1,007729"
"3,87","199,8345","1,011542"
"3,88","201,1855","1,01525"
"3,89","202,8227","1,018875"
"3,9","204,4678","1,022375"
"3,91","206,0811","1,025792"
"3,92","207,599","1,029167"
"3,93","209,0295","1,032521"
"3,94","210,2693","1,035917"
"3,95","211,3342","1,039229"
"3,96","213,0349","1,042125"
"3,97","214,4337","1,044646"
"3,98","215,1489","1,046875"
"3,99","216,6828","1,048917"
"4","218,1848","1,050854"
"4,01","219,1703","1,052729"
"4,02","220,1478","1,054583"
"4,03","220,4975","1,056375"
"4,04","221,2127","1,058125"
"4,05","221,6101","1,059833"
"4,06","222,0869","1,0615"
"4,07","222,5558","1,063167"
"4,08","223,4062","1,064813"
"4,09","224,6221","1,066458"
"4,1","225,1387","1,068104"
"4,11","225,5599","1,069771"
"4,12","226,1798","1,071437"
"4,13","226,6566","1,073125"
"4,14","227,1096","1,074813"
"4,15","227,7613","1,076521"
"4,16","228,246","1,078229"
"4,17","229,009","1,079917"
"4,18","230,1057","1,081583"
"4,19","231,0197","1,08325"
"4,2","231,2899","1,084896"
"4,21","231,9574","1,086542"
"4,22","233,086","1,088187"
"4,23","233,4515","1,089937"
"4,24","233,825","1,092"
"4,25","234,7151","1,094354"
"4,26","235,3509","1,097"
"4,27","236,1139","1,099854"
"4,28","237,004","1,102854"
"4,29","237,6318","1,105896"
"4,3","238,7921","1,109"
"4,31","240,31","1,112167"
"4,32","241,7247","1,115396"
"4,33","242,8373","1,118708"
"4,34","244,1963","1,122042"
"4,35","245,9288","1,125375"
"4,36","247,5023","1,128646"
"4,37","248,9408","1,131938"
"4,38","250,7925","1,135229"
"4,39","252,3581","1,138562"
"4,4","254,0906","1,141854"
"4,41","255,6324","1,144875"
"4,42","257,1821","1,147604"
"4,43","258,9941","1,150083"
"4,44","260,3928","1,152333"
"4,45","261,8869","1,154438"
"4,46","263,1505","1,156396"
"4,47","264,1519","1,158292"
"4,48","265,4791","1,160146"
"4,49","266,4566","1,161958"
"4,5","267,3626","1,163729"
"4,51","268,3242","1,165437"
"4,52","269,5878","1,167125"
"4,53","270,4859","1,168792"
"4,54","271,3998","1,170458"
"4,55","272,1548","1,172104"
"4,56","272,8701","1,173771"
"4,57","273,4105","1,175437"
"4,58","274,1337","1,177"
"4,59","275,5006","1,178458"
"4,6","276,6371","1,179854"
"4,61","277,8212","1,181188"
"4,62","278,6398","1,182479"
"4,63","279,204","1,183687"
"4,64","279,3471","1,184854"
"4,65","280,261","1,186"
"4,66","281,2068","1,187167"
"4,67","281,8585","1,188396"
"4,68","282,3671","1,189729"
"4,69","282,8678","1,191104"
"4,7","283,6943","1,192562"
"4,71","284,3698","1,194083"
"4,72","285,2281","1,195667"
"4,73","286,1738","1,197271"
"4,74","286,9844","1,198896"
"4,75","287,5884","1,200562"
"4,76","288,3196","1,20225"
"4,77","289,3051","1,203938"
"4,78","290,3938","1,205604"
"4,79","291,3475","1,207271"
"4,8","292,5873","1,208938"
"4,81","293,6761","1,210562"
"4,82","294,733","1,212208"
"4,83","295,6549","1,213833"
"4,84","296,4496","1,2155"
