"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","10,02948","0"
"0,01","10,02948","0"
"0,02","10,02948","0,0001041667"
"0,03","10,02948","0,0005625"
"0,04","10,02948","0,001604167"
"0,05","10,02948","0,002979167"
"0,06","10,02948","0,004520833"
"0,07","10,02948","0,006145833"
"0,08","10,02948","0,007791667"
"0,09","10,02948","0,009458333"
"0,1","10,02948","0,01114583"
"0,11","10,02948","0,0128125"
"0,12","10,02948","0,01452083"
"0,13","10,02948","0,01622917"
"0,14","10,02948","0,01791667"
"0,15","10,02948","0,01958333"
"0,16","10,02948","0,02122917"
"0,17","10,02948","0,02285417"
"0,18","10,02948","0,02447917"
"0,19","10,02948","0,02610417"
"0,2","10,02948","0,02775"
"0,21","10,02948","0,02939583"
"0,22","10,02948","0,0310625"
"0,23","10,02948","0,03270833"
"0,24","10,02948","0,03439583"
"0,25","10,02948","0,03608333"
"0,26","10,02948","0,03779167"
"0,27","10,02948","0,0395"
"0,28","10,02948","0,0411875"
"0,29","10,02948","0,04283333"
"0,3","10,02948","0,0445"
"0,31","10,02948","0,04614583"
"0,32","10,02948","0,04779167"
"0,33","10,05332","0,0494375"
"0,34","10,04537","0,05108333"
"0,35","10,02948","0,05275"
"0,36","10,02948","0,0544375"
"0,37","10,02948","0,05614583"
"0,38","10,02948","0,05785416"
"0,39","10,02948","0,05954167"
"0,4","10,02948","0,06120833"
"0,41","10,02948","0,062875"
"0,42","10,02948","0,06447916"
"0,43","10,02948","0,066125"
"0,44","10,02948","0,06775"
"0,45","10,02948","0,06939583"
"0,46","10,02948","0,07104167"
"0,47","10,02948","0,07270833"
"0,48","10,02948","0,074375"
"0,49","10,02948","0,0760625"
"0,5","10,02948","0,07775"
"0,51","10,02948","0,07945833"
"0,52","10,02948","0,08114583"
"0,53","10,02948","0,0828125"
"0,54","10,02948","0,08447917"
"0,55","10,04537","0,08614583"
"0,56","10,05332","0,08777083"
"0,57","10,05332","0,08941667"
"0,58","10,05332","0,0910625"
"0,59","10,05332","0,09270833"
"0,6","10,05332","0,094375"
"0,61","10,05332","0,09604166"
"0,62","10,05332","0,09775"
"0,63","10,05332","0,09945833"
"0,64","10,05332","0,1011667"
"0,65","10,06921","0,1028333"
"0,66","10,06921","0,1045"
"0,67","10,06921","0,1061458"
"0,68","10,06921","0,1077708"
"0,69","10,06921","0,1094167"
"0,7","10,06921","0,1110625"
"0,71","10,06921","0,1127083"
"0,72","10,06921","0,114375"
"0,73","10,06921","0,1160417"
"0,74","10,06921","0,1177083"
"0,75","10,09305","0,1194167"
"0,76","10,45068","0,121125"
"0,77","12,72361","0,1228333"
"0,78","12,63618","0,1245"
"0,79","12,5885","0,1261667"
"0,8","12,85076","0,1278333"
"0,81","12,96202","0,1294792"
"0,82","12,94613","0,1311042"
"0,83","13,3276","0,13275"
"0,84","13,40707","0,1344167"
"0,85","13,07329","0,1360833"
"0,86","13,05739","0,1377708"
"0,87","13,13686","0,1394583"
"0,88","13,44681","0,1411667"
"0,89","13,04944","0,1428542"
"0,9","13,39912","0,1445208"
"0,91","13,63754","0,1461875"
"0,92","13,42297","0,1478125"
"0,93","13,39912","0,1494375"
"0,94","13,0256","0,1510625"
"0,95","13,28786","0,1527083"
"0,96","13,56602","0,154375"
"0,97","13,92365","0,1560417"
"0,98","13,71702","0,1576875"
"0,99","13,9157","0,159375"
"1","14,20975","0,1610833"
"1,01","14,10643","0,1627708"
"1,02","13,96338","0,1644792"
"1,03","13,97133","0,1661667"
"1,04","14,2018","0,1678333"
"1,05","13,93159","0,1695"
"1,06","13,92365","0,1711458"
"1,07","13,93159","0,1727917"
"1,08","13,95543","0,1744375"
"1,09","14,23359","0,1760833"
"1,1","14,39254","0,17775"
"1,11","14,40048","0,1794375"
"1,12","14,61506","0,181125"
"1,13","14,57532","0,1828333"
"1,14","14,45611","0,1845417"
"1,15","14,70248","0,1862083"
"1,16","14,60711","0,187875"
"1,17","14,05875","0,1895"
"1,18","14,54353","0,191125"
"1,19","14,75811","0,19275"
"1,2","14,55943","0,1943958"
"1,21","14,85348","0,1960417"
"1,22","14,81374","0,1977083"
"1,23","14,86142","0,199375"
"1,24","14,45611","0,2010417"
"1,25","14,13027","0,2027292"
"1,26","14,37664","0,2044375"
"1,27","14,60711","0,2061458"
"1,28","14,64685","0,2078125"
"1,29","14,90116","0,2094792"
"1,3","14,82964","0,2111458"
"1,31","15,13163","0,2127708"
"1,32","15,17137","0,2144167"
"1,33","15,076","0,2160625"
"1,34","15,26674","0,2177083"
"1,35","15,58463","0,219375"
"1,36","15,31442","0,2210625"
"1,37","15,09984","0,2227708"
"1,38","15,34621","0,2244583"
"1,39","15,42568","0,2261667"
"1,4","15,3621","0,2278333"
"1,41","15,56873","0,2295"
"1,42","15,44952","0,2311458"
"1,43","15,34621","0,2327708"
"1,44","15,43363","0,2343958"
"1,45","15,8151","0,2360417"
"1,46","15,33031","0,2376875"
"1,47","15,02832","0,2393542"
"1,48","15,33826","0,2410208"
"1,49","15,55284","0,2427083"
"1,5","15,56079","0,2444167"
"1,51","15,61642","0,246125"
"1,52","15,83099","0,2478333"
"1,53","15,83894","0,2495208"
