"1 _ 4",,
"Time","Force","Stroke"
"sec","N","mm"
"0","10,06126","0"
"0,01","10,06126","0"
"0,02","10,06126","2,083333E-05"
"0,03","10,06126","2,083333E-05"
"0,04","10,06126","2,083333E-05"
"0,05","10,06126","4,166667E-05"
"0,06","10,06126","8,333333E-05"
"0,07","10,06126","0,0002291667"
"0,08","10,06126","0,0004166667"
"0,09","10,06126","0,0006666667"
"0,1","10,06126","0,0009166666"
"0,11","10,06126","0,001145833"
"0,12","10,06126","0,001333333"
"0,13","10,06126","0,0015"
"0,14","10,06126","0,0016875"
"0,15","10,05332","0,001854167"
"0,16","10,03742","0,002041667"
"0,17","10,03742","0,002208333"
"0,18","10,03742","0,002395833"
"0,19","10,03742","0,002583333"
"0,2","10,04537","0,00275"
"0,21","10,06126","0,002916667"
"0,22","10,06126","0,003083333"
"0,23","10,06126","0,00325"
"0,24","10,06126","0,003416667"
"0,25","10,06126","0,003604167"
"0,26","10,06126","0,003770833"
"0,27","10,05332","0,0039375"
"0,28","10,03742","0,004104167"
"0,29","10,03742","0,004270833"
"0,3","10,03742","0,0044375"
"0,31","10,03742","0,004604167"
"0,32","10,03742","0,004770833"
"0,33","10,03742","0,0049375"
"0,34","10,03742","0,005104166"
"0,35","10,03742","0,005270833"
"0,36","10,03742","0,0054375"
"0,37","10,03742","0,005604167"
"0,38","10,04537","0,005770833"
"0,39","10,06126","0,0059375"
"0,4","10,06126","0,006104167"
"0,41","10,06126","0,006270833"
"0,42","10,06126","0,0064375"
"0,43","10,04537","0,006604167"
"0,44","10,03742","0,006770833"
"0,45","10,03742","0,0069375"
"0,46","10,03742","0,007104167"
"0,47","10,03742","0,007270833"
"0,48","10,03742","0,0074375"
"0,49","10,03742","0,007604166"
"0,5","10,04537","0,007770833"
"0,51","10,06126","0,0079375"
"0,52","10,06126","0,008104167"
"0,53","10,06126","0,008270834"
"0,54","10,06126","0,008416667"
"0,55","10,06126","0,008583333"
"0,56","10,06126","0,008729166"
"0,57","10,06126","0,008875"
"0,58","10,06126","0,009020833"
"0,59","10,06126","0,0091875"
"0,6","10,06126","0,009354167"
"0,61","10,06126","0,0095"
"0,62","10,06126","0,009666666"
"0,63","10,06126","0,009854167"
"0,64","10,06126","0,01002083"
"0,65","10,06126","0,0101875"
"0,66","10,06126","0,01035417"
"0,67","10,06126","0,01052083"
"0,68","10,06126","0,01070833"
"0,69","10,06126","0,010875"
"0,7","10,06126","0,01104167"
"0,71","10,06126","0,01122917"
"0,72","10,06126","0,01139583"
"0,73","10,06126","0,0115625"
"0,74","10,06126","0,01172917"
"0,75","10,06126","0,01189583"
"0,76","10,06126","0,0120625"
"0,77","10,06126","0,01222917"
"0,78","10,06126","0,01239583"
"0,79","10,06126","0,0125625"
"0,8","10,07716","0,01272917"
"0,81","10,07716","0,01291667"
"0,82","10,07716","0,01308333"
"0,83","10,07716","0,01325"
"0,84","10,07716","0,01341667"
"0,85","10,09305","0,01358333"
"0,86","10,09305","0,01375"
"0,87","10,09305","0,01391667"
"0,88","10,09305","0,01408333"
"0,89","10,09305","0,01425"
"0,9","10,09305","0,01441667"
"0,91","10,09305","0,01458333"
"0,92","10,09305","0,01475"
"0,93","10,09305","0,01491667"
"0,94","10,09305","0,01510417"
"0,95","10,09305","0,01525"
"0,96","10,11689","0,01541667"
"0,97","10,11689","0,01560417"
"0,98","10,11689","0,01577083"
"0,99","10,11689","0,0159375"
"1","10,11689","0,01610417"
"1,01","10,11689","0,01627083"
"1,02","10,11689","0,0164375"
"1,03","10,12484","0,01660417"
"1,04","10,13279","0,01677083"
"1,05","10,13279","0,0169375"
"1,06","10,13279","0,01710417"
"1,07","10,13279","0,01729167"
"1,08","10,13279","0,01745833"
"1,09","10,14868","0,017625"
"1,1","10,15663","0,01779167"
"1,11","10,15663","0,01795833"
"1,12","10,15663","0,018125"
"1,13","10,17253","0,01829167"
"1,14","10,17253","0,01845833"
"1,15","10,17253","0,018625"
"1,16","10,19637","0,01879167"
"1,17","10,19637","0,01895833"
"1,18","10,19637","0,019125"
"1,19","10,21226","0,01929167"
"1,2","10,21226","0,01945833"
"1,21","10,21226","0,019625"
"1,22","10,2361","0,01979167"
"1,23","11,20567","0,01995833"
"1,24","12,65208","0,020125"
"1,25","12,52492","0,02029167"
"1,26","12,62029","0,02045833"
"1,27","12,79513","0,020625"
"1,28","13,03355","0,02079167"
"1,29","12,90639","0,02095833"
"1,3","12,69976","0,021125"
"1,31","12,89845","0,02129167"
"1,32","12,66797","0,02145833"
"1,33","12,81897","0,021625"
"1,34","12,94613","0,02179167"
"1,35","13,27197","0,02195833"
"1,36","13,11302","0,022125"
"1,37","13,14481","0,02229167"
"1,38","13,24813","0,02245833"
"1,39","13,51833","0,022625"
"1,4","13,31965","0,02279167"
"1,41","13,38323","0,0229375"
"1,42","13,39912","0,02310417"
"1,43","13,15276","0,02327083"
"1,44","13,06534","0,0234375"
"1,45","13,0415","0,02360417"
"1,46","12,88255","0,02377083"
"1,47","13,11302","0,0239375"
"1,48","13,55807","0,02410417"
"1,49","13,96338","0,02427083"
"1,5","13,68523","0,0244375"
"1,51","13,28786","0,02460417"
"1,52","13,04944","0,02477083"
"1,53","13,20044","0,0249375"
"1,54","13,23223","0,02510417"
"1,55","13,0415","0,02527083"
"1,56","13,3117","0,0254375"
"1,57","13,24018","0,02560417"
"1,58","13,78059","0,02577083"
"1,59","14,21769","0,0259375"
"1,6","13,90775","0,02610417"
"1,61","14,03491","0,02627083"
"1,62","13,99517","0,0264375"
"1,63","13,6296","0,02660417"
"1,64","13,81238","0,02677083"
"1,65","14,3369","0,0269375"
"1,66","14,22564","0,02710417"
"1,67","13,92365","0,02727083"
"1,68","14,29717","0,0274375"
"1,69","14,6548","0,02760417"
"1,7","14,57532","0,02777083"
"1,71","14,43227","0,0279375"
"1,72","14,60711","0,02810417"
"1,73","14,69453","0,02827083"
"1,74","14,42432","0,0284375"
"1,75","14,3528","0,02860417"
"1,76","14,62301","0,02877083"
"1,77","14,67864","0,0289375"
"1,78","14,71837","0,02910417"
"1,79","14,84553","0,02927083"
"1,8","14,85348","0,0294375"
"1,81","14,71043","0,02960417"
"1,82","14,37664","0,02977083"
"1,83","14,67864","0,0299375"
"1,84","14,47995","0,03020833"
"1,85","14,68658","0,03079167"
"1,86","14,80579","0,03170833"
"1,87","14,94884","0,032875"
"1,88","15,0919","0,03420833"
"1,89","14,94884","0,03566667"
"1,9","14,67069","0,0371875"
"1,91","15,15547","0,03891667"
"1,92","15,26674","0,0410625"
"1,93","15,28263","0,0435625"
"1,94","15,67205","0,04629167"
"1,95","16,04557","0,0491875"
"1,96","16,95156","0,05229167"
"1,97","17,53171","0,05585417"
"1,98","17,63503","0,05985416"
"1,99","17,58734","0,0641875"
"2","18,11981","0,06877083"
"2,01","19,39932","0,0734375"
"2,02","20,34505","0,07816666"
"2,03","21,21925","0,083"
"2,04","22,17293","0,08791666"
"2,05","22,62592","0,09283333"
"2,06","23,43655","0,09770833"
"2,07","24,39022","0,1026458"
"2,08","25,39158","0,1076458"
"2,09","25,93199","0,1126667"
"2,1","27,00488","0,117625"
"2,11","27,75987","0,1226042"
"2,12","28,34797","0,1276458"
"2,13","29,38906","0,1326458"
"2,14","30,39042","0,137625"
"2,15","31,59841","0,1426042"
"2,16","32,44877","0,1476667"
"2,17","33,29118","0,1527708"
"2,18","34,34022","0,1578333"
"2,19","35,39721","0,1628542"
"2,2","36,04889","0,1678958"
"2,21","36,8913","0,1729375"
"2,22","37,83703","0,1779375"
"2,23","38,29797","0,182875"
"2,24","39,56159","0,1878542"
"2,25","40,65037","0,1928958"
"2,26","41,37357","0,1978958"
"2,27","42,08883","0,2028542"
"2,28","43,25708","0,2078542"
"2,29","44,28228","0,2128958"
"2,3","44,75117","0,2178958"
"2,31","45,32337","0,222875"
"2,32","46,71415","0,2278333"
"2,33","47,20688","0,232875"
"2,34","47,60424","0,2379167"
"2,35","48,39103","0,2428958"
"2,36","49,14602","0,2479167"
"2,37","49,67849","0,2529792"
"2,38","50,62421","0,2579792"
"2,39","51,25999","0,2629375"
"2,4","51,78452","0,2678958"
"2,41","52,50772","0,2730417"
"2,42","52,5554","0,2784167"
"2,43","52,59514","0,2838958"
"2,44","52,96866","0,2895208"
"2,45","53,11966","0,2953958"
"2,46","53,68392","0,3014583"
"2,47","54,21638","0,307625"
"2,48","54,92369","0,3139583"
"2,49","56,62441","0,3204375"
"2,5","57,8324","0,3269167"
"2,51","58,75428","0,3334792"
"2,52","59,58875","0,3401042"
"2,53","60,90005","0,3467083"
"2,54","62,21135","0,3533125"
"2,55","63,58624","0,3599792"
"2,56","64,59554","0,3666458"
"2,57","66,27242","0,3732917"
"2,58","67,33736","0,38"
"2,59","67,9334","0,3866458"
"2,6","68,20361","0,3932708"
"2,61","68,71223","0,3999375"
"2,62","68,64866","0,4066042"
"2,63","67,7824","0,4132708"
"2,64","65,89095","0,4199792"
"2,65","63,05376","0,4266667"
"2,66","60,20069","0,4332917"
"2,67","57,30788","0,4401458"
"2,68","54,91574","0,4474167"
"2,69","53,1435","0,4549792"
"2,7","52,01499","0,4627917"
"2,71","51,86399","0,4707708"
"2,72","52,22956","0,4788333"
"2,73","52,96071","0,4870208"
"2,74","54,20844","0,4953125"
"2,75","56,04426","0,5039375"
"2,76","58,38871","0,51275"
"2,77","60,24043","0,5216875"
"2,78","62,06036","0,5307708"
"2,79","64,33328","0,5399375"
"2,8","66,28036","0,5491667"
"2,81","68,24335","0,5583541"
"2,82","70,4209","0,5675833"
"2,83","72,90045","0,5768125"
"2,84","74,99854","0,5860417"
"2,85","76,45289","0,5952917"
"2,86","78,01851","0,6044791"
"2,87","79,57617","0,6137083"
"2,88","81,18153","0,6229375"
"2,89","82,96172","0,6321875"
"2,9","84,73396","0,641375"
"2,91","86,83205","0,6505833"
"2,92","88,80297","0,6597916"
"2,93","89,98712","0,6690208"
"2,94","91,7832","0,67825"
"2,95","93,69055","0,6874167"
"2,96","95,10517","0,696625"
"2,97","96,44032","0,7058125"
"2,98","98,05361","0,7150416"
"2,99","99,61923","0,72425"
"3","100,5332","0,7334583"
"3,01","101,3199","0,7426875"
"3,02","101,8524","0,7518958"
"3,03","102,5756","0,7611042"
"3,04","103,7518","0,7702292"
"3,05","105,3333","0,7794583"
"3,06","106,7003","0,7886875"
"3,07","108,854","0,7979792"
"3,08","110,8567","0,8072083"
"3,09","112,7481","0,8163542"
"3,1","114,9098","0,8253958"
"3,11","117,437","0,8342292"
"3,12","119,1696","0,8429375"
"3,13","121,0292","0,8514792"
"3,14","123,2465","0,86"
"3,15","124,9949","0,8684583"
"3,16","125,2651","0,8768958"
"3,17","126,0757","0,88525"
"3,18","127,4029","0,8931875"
"3,19","129,2149","0,9007708"
"3,2","131,1064","0,9081042"
"3,21","132,7753","0,9152291"
"3,22","134,786","0,92225"
"3,23","136,3754","0,929125"
"3,24","138,3861","0,9358958"
"3,25","140,0232","0,9426666"
"3,26","141,3663","0,9491041"
"3,27","143,3214","0,9551042"
"3,28","145,3241","0,9608333"
"3,29","146,6989","0,966375"
"3,3","148,0579","0,9717083"
"3,31","149,8858","0,9769167"
"3,32","150,911","0,9820625"
"3,33","151,825","0,9868541"
"3,34","153,3826","0,9911875"
"3,35","154,9323","0,9952083"
"3,36","156,7602","0,9990625"
"3,37","158,0954","1,002771"
"3,38","159,208","1,006354"
"3,39","160,5193","1,009792"
"3,4","161,473","1,013188"
"3,41","162,0293","1,016458"
"3,42","163,277","1,019417"
"3,43","164,4055","1,022083"
"3,44","165,3751","1,024521"
"3,45","166,2731","1,026771"
"3,46","167,2347","1,028854"
"3,47","168,2679","1,030833"
"3,48","168,9355","1,032771"
"3,49","169,3885","1,034688"
"3,5","170,0163","1,036604"
"3,51","170,6759","1,038563"
"3,52","171,6534","1,040625"
"3,53","172,17","1,042771"
"3,54","172,3528","1,045"
"3,55","172,6627","1,047271"
"3,56","173,5449","1,049625"
"3,57","174,8165","1,052167"
"3,58","175,2138","1,054917"
"3,59","175,5238","1,057812"
"3,6","176,4695","1,060833"
"3,61","177,1132","1,064"
"3,62","177,9397","1,067208"
"3,63","178,9173","1,070437"
"3,64","180,1968","1,073667"
"3,65","181,2697","1,076917"
"3,66","182,4061","1,080208"
"3,67","183,479","1,083562"
"3,68","184,0353","1,086917"
"3,69","185,1161","1,090229"
"3,7","186,6817","1,0935"
"3,71","187,8103","1,096792"
"3,72","188,9547","1,100104"
"3,73","190,3216","1,103438"
"3,74","191,4581","1,106833"
"3,75","192,5866","1,110208"
"3,76","193,874","1,113542"
"3,77","195,0979","1,116833"
"3,78","196,7271","1,120146"
"3,79","198,0384","1,1235"
"3,8","199,4928","1,126875"
"3,81","200,7484","1,130229"
"3,82","202,1392","1,133542"
"3,83","203,4426","1,136812"
"3,84","204,889","1,140104"
"3,85","206,4228","1,143417"
"3,86","207,5434","1,146688"
"3,87","209,2202","1,149646"
"3,88","210,5951","1,15225"
"3,89","211,7236","1,154562"
"3,9","213,3369","1,156667"
"3,91","214,6324","1,158625"
"3,92","216,1503","1,1605"
"3,93","217,0722","1,162333"
"3,94","217,7954","1,164125"
"3,95","218,7649","1,165896"
"3,96","219,512","1,167646"
"3,97","220,561","1,169354"
"3,98","221,1332","1,171021"
"3,99","222,3094","1,172667"
"4","223,1757","1,174312"
"4,01","223,5333","1,175938"
"4,02","224,6459","1,177521"
"4,03","225,5519","1,179"
"4,04","226,1718","1,180417"
"4,05","227,0937","1,181792"
"4,06","228,0156","1,183167"
"4,07","228,9295","1,184562"
"4,08","229,3984","1,185979"
"4,09","230,217","1,187438"
"4,1","230,6223","1,188917"
"4,11","231,7111","1,190437"
"4,12","232,5773","1,192"
"4,13","233,2608","1,193563"
"4,14","234,2065","1,195146"
"4,15","235,1205","1,19675"
"4,16","235,7086","1,198354"
"4,17","236,3841","1,2"
"4,18","237,2662","1,201646"
"4,19","238,3073","1,203333"
"4,2","239,4517","1,205"
"4,21","240,1431","1,206708"
"4,22","240,8425","1,208417"
"4,23","241,9631","1,210104"
"4,24","242,8611","1,21175"
"4,25","243,8148","1,213417"
"4,26","245,0148","1,215167"
"4,27","246,1354","1,217146"
"4,28","247,0096","1,219271"
"4,29","248,0904","1,2215"
"4,3","248,8693","1,223812"
"4,31","250,2521","1,226187"
"4,32","251,6826","1,228604"
"4,33","252,978","1,231083"
"4,34","254,3926","1,233521"
"4,35","255,8947","1,235854"
"4,36","257,1742","1,238104"
"4,37","259,0577","1,24025"
"4,38","260,7505","1,242271"
"4,39","262,022","1,244229"
"4,4","263,4684","1,246104"
"4,41","265,0499","1,247937"
"4,42","266,3771","1,249729"
"4,43","267,8474","1,251479"
"4,44","268,8964","1,253188"
"4,45","269,858","1,254854"
"4,46","271,1852","1,2565"
"4,47","272,3376","1,258146"
"4,48","273,5218","1,25975"
"4,49","274,4834","1,261083"
"4,5","275,5006","1,262104"
"4,51","276,4225","1,262875"
"4,52","277,6702","1,2635"
"4,53","278,3298","1,263979"
"4,54","279,2756","1,264396"
"4,55","279,7842","1,264729"
"4,56","280,1577","1,265042"
"4,57","280,8333","1,265354"
"4,58","280,8571","1,265687"
"4,59","280,6187","1,266125"
"4,6","280,5869","1,266688"
"4,61","281,0081","1,267396"
"4,62","281,175","1,268312"
"4,63","281,0717","1,269458"
"4,64","281,2942","1,270792"
